2025-12-14 18:13:14: Running on host: SKY-20190820VTG
2025-12-14 18:13:14: Simulation setup:
  Engine    : curator.simulate.engines.ase_md.MDEngine
  Model     : /home/xinyang/curator/test/best_model.ckpt
  Init traj : /home/xinyang/curator/test/LiFePO4.traj
  Systems   : 1 | single system
  Device    : cuda
  Engine params: timestep=0.5
  Callbacks   : curator.simulate.callbacks.calc.CalculatorAssign, curator.simulate.callbacks.thermo_uncertainty.ThermoWithUncertainty, curator.simulate.callbacks.trajectory.TrajectoryWriter, curator.simulate.callbacks.early_stop.EarlyStop
2025-12-14 18:13:14: Seed with <1234>
2025-12-14 18:13:15: Module repr_callback is not provided. To calculate mahalanobis, the provided dataset will be used to calculate precision matrix afterwards.
Calculating features from provided dataset </home/xinyang/curator/test/LiFePO4.traj>.
Calculating precision matrix from 2257 structures.
Processing batch 1/18
Processing batch 2/18
Processing batch 3/18
Processing batch 4/18
Processing batch 5/18
Processing batch 6/18
Processing batch 7/18
Processing batch 8/18
Processing batch 9/18
Processing batch 10/18
Processing batch 11/18
Processing batch 12/18
Processing batch 13/18
Processing batch 14/18
Processing batch 15/18
Processing batch 16/18
Processing batch 17/18
Processing batch 18/18
Mahalanobis thresholds derived from dataset: low=21.250725, high=28.393668
Loaded single system: natoms=28, Fe:4, Li:4, O:16, P:4
2025-12-14 18:14:47: Calcator assigned to atoms.
           step           epot           ekin           etot      maha_dist     is_outlier     is_warning
uncertainty backend state: <curator.simulate.uncertainty.auto.AutoUncertainty object at 0x7a627c38b4d0>
uncertainty snapshot: {'maha_dist': 12.959760665893555, 'is_outlier': False, 'is_warning': False}
              1     -183.15240        0.79335     -182.35905       12.95976        0.00000        0.00000
              2     -183.55328        1.10680     -182.44648       12.39106        0.00000        0.00000
              3     -183.15982        0.76943     -182.39039       12.84865        0.00000        0.00000
              4     -183.16800        0.72345     -182.44455       12.79559        0.00000        0.00000
              5     -183.51717        1.03607     -182.48109       12.32100        0.00000        0.00000
              6     -183.24579        0.79540     -182.45039       12.77793        0.00000        0.00000
              7     -183.13651        0.88839     -182.24812       13.14135        0.00000        0.00000
              8     -183.30261        1.06316     -182.23945       13.47741        0.00000        0.00000
              9     -183.31250        1.11377     -182.19873       14.18514        0.00000        0.00000
             10     -182.96889        0.76187     -182.20702       14.87971        0.00000        0.00000
             11     -183.28577        0.93581     -182.34996       14.32226        0.00000        0.00000
             12     -183.44695        1.21464     -182.23231       14.16661        0.00000        0.00000
             13     -183.09103        1.11058     -181.98046       14.98808        0.00000        0.00000
             14     -182.97603        1.04376     -181.93227       15.87222        0.00000        0.00000
             15     -183.07196        1.15474     -181.91722       16.69212        0.00000        0.00000
             16     -182.94310        1.04578     -181.89732       17.81197        0.00000        0.00000
             17     -182.53003        0.87757     -181.65246       19.26962        0.00000        0.00000
             18     -182.78896        0.99135     -181.79760       19.22278        0.00000        0.00000
             19     -183.00180        1.15962     -181.84218       18.68954        0.00000        0.00000
             20     -182.95511        1.03196     -181.92315       17.86261        0.00000        0.00000
             21     -182.90958        0.91798     -181.99160       17.02319        0.00000        0.00000
             22     -183.11392        1.10700     -182.00692       16.33450        0.00000        0.00000
             23     -183.23293        1.19489     -182.03803       15.85549        0.00000        0.00000
             24     -183.06482        0.99250     -182.07232       15.76340        0.00000        0.00000
             25     -183.11647        0.99337     -182.12310       15.55012        0.00000        0.00000
             26     -183.34000        1.09992     -182.24007       14.92396        0.00000        0.00000
             27     -183.30775        0.93506     -182.37270       14.39961        0.00000        0.00000
             28     -183.18863        0.88974     -182.29889       14.19627        0.00000        0.00000
             29     -183.31511        0.92148     -182.39363       13.79821        0.00000        0.00000
             30     -183.35866        0.94472     -182.41394       13.60838        0.00000        0.00000
             31     -183.30205        1.00039     -182.30166       13.82971        0.00000        0.00000
             32     -183.32857        0.92182     -182.40674       14.11980        0.00000        0.00000
             33     -183.34782        0.94407     -182.40376       14.11996        0.00000        0.00000
             34     -183.36142        0.91764     -182.44378       13.47632        0.00000        0.00000
             35     -183.32098        1.01990     -182.30109       12.90609        0.00000        0.00000
             36     -183.30434        0.98805     -182.31629       12.83778        0.00000        0.00000
             37     -183.38324        0.90399     -182.47924       13.14789        0.00000        0.00000
             38     -183.30957        0.80646     -182.50311       13.48342        0.00000        0.00000
