2025-12-14 18:18:36: Running on host: SKY-20190820VTG
2025-12-14 18:18:36: Simulation setup:
  Engine    : curator.simulate.engines.torchsim.TorchSimEngine
  Model     : /home/xinyang/curator/test/best_model.ckpt
  Init traj : /home/xinyang/curator/test/LiFePO4.traj
  Systems   : 1 | single system
  Device    : cuda
  Engine params: integrator=nve, temperature=300.0, timestep=0.001
  Callbacks   : curator.simulate.callbacks.calc.CalculatorAssign, curator.simulate.callbacks.trajectory.TrajectoryWriter, curator.simulate.callbacks.torchsim_logger.TorchSimThermoLogger, curator.simulate.callbacks.early_stop.EarlyStop
2025-12-14 18:18:36: Seed with <1234>
2025-12-14 18:18:37: Module repr_callback is not provided. To calculate mahalanobis, the provided dataset will be used to calculate precision matrix afterwards.
Calculating features from provided dataset </home/xinyang/curator/test/LiFePO4.traj>.
Calculating precision matrix from 2257 structures.
Processing batch 1/18
Processing batch 2/18
Processing batch 3/18
Processing batch 4/18
Processing batch 5/18
Processing batch 6/18
Processing batch 7/18
Processing batch 8/18
Processing batch 9/18
Processing batch 10/18
Processing batch 11/18
Processing batch 12/18
Processing batch 13/18
Processing batch 14/18
Processing batch 15/18
Processing batch 16/18
Processing batch 17/18
Processing batch 18/18
Mahalanobis thresholds derived from dataset: low=21.250658, high=28.393620
Loaded single system: natoms=28, Fe:4, Li:4, O:16, P:4
2025-12-14 18:20:10: Calcator assigned to atoms.
           step           epot           ekin           etot      maha_dist     is_outlier     is_warning
uncertainty backend state: <curator.simulate.uncertainty.auto.AutoUncertainty object at 0x7f5fdd435a90>
uncertainty snapshot: {'maha_dist': 13.008927345275879, 'is_outlier': False, 'is_warning': False}
              1     -183.15202        1.09463     -182.05739       13.00893        0.00000        0.00000
              2     -183.17381        1.11625     -182.05756       13.03926        0.00000        0.00000
              3     -183.21523        1.15734     -182.05789       13.05204        0.00000        0.00000
              4     -183.27094        1.21258     -182.05835       13.05304        0.00000        0.00000
              5     -183.33360        1.27467     -182.05893       13.05057        0.00000        0.00000
              6     -183.39468        1.33525     -182.05943       13.05266        0.00000        0.00000
              7     -183.44595        1.38607     -182.05989       13.06932        0.00000        0.00000
              8     -183.48029        1.42009     -182.06019       13.10992        0.00000        0.00000
              9     -183.49286        1.43254     -182.06032       13.18032        0.00000        0.00000
             10     -183.48155        1.42130     -182.06025       13.28266        0.00000        0.00000
             11     -183.44722        1.38718     -182.06004       13.41611        0.00000        0.00000
             12     -183.39339        1.33372     -182.05967       13.57547        0.00000        0.00000
             13     -183.32611        1.26694     -182.05917       13.75344        0.00000        0.00000
             14     -183.25330        1.19468     -182.05862       13.94251        0.00000        0.00000
             15     -183.18349        1.12536     -182.05812       14.13268        0.00000        0.00000
             16     -183.12463        1.06692     -182.05771       14.31290        0.00000        0.00000
             17     -183.08319        1.02571     -182.05749       14.47228        0.00000        0.00000
             18     -183.06310        1.00572     -182.05737       14.60229        0.00000        0.00000
             19     -183.06570        1.00821     -182.05749       14.69939        0.00000        0.00000
             20     -183.08897        1.03116     -182.05781       14.76731        0.00000        0.00000
             21     -183.12770        1.06944     -182.05826       14.81664        0.00000        0.00000
             22     -183.17451        1.11574     -182.05878       14.86158        0.00000        0.00000
             23     -183.22099        1.16171     -182.05928       14.91596        0.00000        0.00000
             24     -183.25897        1.19924     -182.05973       14.99234        0.00000        0.00000
             25     -183.28175        1.22188     -182.05987       15.09758        0.00000        0.00000
             26     -183.28593        1.22602     -182.05991       15.23785        0.00000        0.00000
             27     -183.27065        1.21085     -182.05980       15.41372        0.00000        0.00000
