2025-12-13 16:02:08: Simulation setup:
  Engine    : curator.simulate.engines.torchsim.TorchSimEngine
  Model     : /home/xinyang/curator/test/best_model.ckpt
  Init traj : /home/xinyang/curator/test/LiFePO4.traj
  Device    : cuda
  Engine params: integrator=nve, temperature=300.0, timestep=0.001
  Callbacks   : curator.simulate.callbacks.torchsim_logger.TorchSimThermoLogger
2025-12-13 16:02:08: Running on host: SKY-20190820VTG
2025-12-13 16:02:08: Seed with <1234>
           step           epot           ekin           etot
              1     -183.15202        1.09463     -182.05739
              2     -183.17381        1.11625     -182.05756
              3     -183.21523        1.15734     -182.05789
              4     -183.27094        1.21258     -182.05835
              5     -183.33360        1.27467     -182.05893
              6     -183.39468        1.33525     -182.05943
              7     -183.44595        1.38607     -182.05989
              8     -183.48029        1.42009     -182.06019
              9     -183.49286        1.43254     -182.06032
             10     -183.48155        1.42130     -182.06025
             11     -183.44722        1.38718     -182.06004
             12     -183.39339        1.33372     -182.05967
             13     -183.32611        1.26694     -182.05917
             14     -183.25330        1.19468     -182.05862
             15     -183.18349        1.12536     -182.05812
             16     -183.12463        1.06692     -182.05771
             17     -183.08319        1.02571     -182.05749
             18     -183.06310        1.00572     -182.05737
             19     -183.06570        1.00821     -182.05749
             20     -183.08897        1.03116     -182.05781
             21     -183.12770        1.06944     -182.05826
             22     -183.17451        1.11574     -182.05878
             23     -183.22099        1.16171     -182.05928
             24     -183.25897        1.19924     -182.05973
             25     -183.28175        1.22188     -182.05987
             26     -183.28593        1.22602     -182.05992
             27     -183.27065        1.21085     -182.05980
             28     -183.23761        1.17806     -182.05955
             29     -183.19081        1.13162     -182.05919
             30     -183.13591        1.07714     -182.05877
             31     -183.07935        1.02097     -182.05837
             32     -183.02742        0.96938     -182.05804
             33     -182.98561        0.92783     -182.05778
             34     -182.95811        0.90048     -182.05764
             35     -182.94734        0.88974     -182.05760
             36     -182.95384        0.89614     -182.05771
             37     -182.97615        0.91824     -182.05792
             38     -183.01100        0.95277     -182.05823
             39     -183.05350        0.99489     -182.05861
             40     -183.09758        1.03856     -182.05902
             41     -183.13660        1.07715     -182.05945
             42     -183.16397        1.10415     -182.05982
             43     -183.17426        1.11420     -182.06005
             44     -183.16418        1.10410     -182.06008
             45     -183.13347        1.07354     -182.05993
             46     -183.08495        1.02537     -182.05958
             47     -183.02448        0.96543     -182.05905
             48     -182.96037        0.90192     -182.05845
             49     -182.90202        0.84411     -182.05791
             50     -182.85802        0.80049     -182.05752
             51     -182.83475        0.77743     -182.05731
             52     -182.83549        0.77815     -182.05735
             53     -182.85956        0.80193     -182.05763
             54     -182.90240        0.84431     -182.05809
             55     -182.95656        0.89793     -182.05863
             56     -183.01318        0.95402     -182.05916
             57     -183.06377        1.00421     -182.05956
             58     -183.10165        1.04187     -182.05978
             59     -183.12303        1.06326     -182.05977
             60     -183.12749        1.06791     -182.05958
             61     -183.11765        1.05839     -182.05925
             62     -183.09843        1.03960     -182.05883
             63     -183.07614        1.01773     -182.05841
             64     -183.05708        0.99899     -182.05809
             65     -183.04640        0.98852     -182.05788
             66     -183.04735        0.98951     -182.05784
             67     -183.06073        1.00278     -182.05795
             68     -183.08517        1.02703     -182.05814
             69     -183.11783        1.05942     -182.05840
             70     -183.15485        1.09621     -182.05863
             71     -183.19255        1.13371     -182.05884
             72     -183.22768        1.16868     -182.05899
             73     -183.25775        1.19865     -182.05910
             74     -183.28114        1.22199     -182.05915
             75     -183.29703        1.23786     -182.05917
             76     -183.30507        1.24587     -182.05920
             77     -183.30522        1.24604     -182.05918
             78     -183.29781        1.23862     -182.05918
             79     -183.28317        1.22399     -182.05918
             80     -183.26176        1.20259     -182.05918
             81     -183.23412        1.17501     -182.05911
             82     -183.20152        1.14255     -182.05897
             83     -183.16638        1.10764     -182.05874
             84     -183.13245        1.07400     -182.05844
             85     -183.10445        1.04631     -182.05814
             86     -183.08713        1.02923     -182.05790
             87     -183.08397        1.02612     -182.05784
             88     -183.09579        1.03782     -182.05798
             89     -183.12038        1.06212     -182.05826
             90     -183.15292        1.09426     -182.05866
             91     -183.18713        1.12808     -182.05905
             92     -183.21675        1.15740     -182.05935
             93     -183.23689        1.17742     -182.05948
             94     -183.24519        1.18575     -182.05944
             95     -183.24196        1.18274     -182.05922
             96     -183.22986        1.17089     -182.05897
             97     -183.21252        1.15379     -182.05873
             98     -183.19356        1.13503     -182.05852
             99     -183.17595        1.11753     -182.05842
            100     -183.16121        1.10277     -182.05844
            101     -183.14912        1.09059     -182.05853
            102     -183.13847        1.07985     -182.05862
            103     -183.12798        1.06929     -182.05868
            104     -183.11678        1.05811     -182.05867
            105     -183.10507        1.04649     -182.05859
            106     -183.09424        1.03580     -182.05844
            107     -183.08664        1.02839     -182.05825
            108     -183.08505        1.02694     -182.05811
            109     -183.09161        1.03356     -182.05806
            110     -183.10721        1.04909     -182.05812
            111     -183.13087        1.07255     -182.05832
            112     -183.15959        1.10097     -182.05862
            113     -183.18878        1.12978     -182.05900
            114     -183.21291        1.15354     -182.05936
            115     -183.22646        1.16678     -182.05968
            116     -183.22493        1.16508     -182.05985
            117     -183.20604        1.14619     -182.05985
            118     -183.17029        1.11066     -182.05962
            119     -183.12146        1.06224     -182.05922
            120     -183.06607        1.00734     -182.05873
            121     -183.01199        0.95374     -182.05825
            122     -182.96675        0.90887     -182.05788
            123     -182.93622        0.87852     -182.05770
            124     -182.92358        0.86592     -182.05766
            125     -182.92896        0.87108     -182.05787
            126     -182.94923        0.89106     -182.05817
            127     -182.97945        0.92090     -182.05854
            128     -183.01366        0.95479     -182.05887
            129     -183.04626        0.98713     -182.05913
            130     -183.07260        1.01330     -182.05930
            131     -183.08940        1.03001     -182.05940
            132     -183.09482        1.03542     -182.05939
            133     -183.08835        1.02900     -182.05935
            134     -183.07040        1.01117     -182.05924
            135     -183.04225        0.98314     -182.05911
            136     -183.00568        0.94672     -182.05896
